lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
25.359,85.394,19049.0,19.6916815,31.717879166666663,81.33333333333333,51,9.4,22.9,17.3,16464.87
25.359,85.477,19034.08333333333,19.69572133333333,31.71511400000001,81.83333333333333,49,9.4,23.0,17.0,16534.443
25.359,85.56,19014.5,19.70535091666667,31.733613833333333,81.75,47,9.4,23.0,17.5,16486.738
25.359,85.644,18998.33333333333,19.740934375,31.755183083333325,81.75,45,9.4,23.0,18.0,16529.678
25.359,85.727,18984.166666666668,19.78889666666667,31.81022158333333,81.75,44,9.5,23.0,18.0,16529.678
25.359,85.81,18956.08333333333,19.81677545833333,31.8957025,82.5,43,9.6,23.1,18.8,16579.125
25.359,85.894,18934.33333333333,19.862124833333333,31.914228416666663,83.08333333333333,42,9.6,23.0,19.3,16577.76
25.359,85.977,18965.916666666668,19.941038291666665,31.669030000000003,83.91666666666667,43,9.8,23.0,20.0,16577.76
25.359,86.06,18910.166666666668,19.936534625,31.616015416666663,85.0,42,10.1,23.1,20.8,16497.057
25.359,86.144,18886.83333333333,19.997561916666665,31.55376291666666,85.91666666666667,43,10.0,23.0,21.3,16586.84
25.359,86.227,18879.58333333333,20.071301,31.527877916666665,86.91666666666667,42,10.0,23.0,22.0,16586.84
25.359,86.31,18872.666666666668,20.094697666666672,31.564486833333333,88.0,43,10.0,23.1,21.8,16586.84
25.359,86.393,18826.166666666668,20.058979500000003,31.591677083333337,89.08333333333333,52,10.1,23.1,21.0,16493.328
25.359,86.477,18801.5,20.094528166666667,31.460596500000005,89.83333333333333,62,10.4,23.5,20.5,16566.043
25.359,86.56,18773.25,20.12216533333333,31.487894416666663,89.91666666666667,37,10.5,23.5,19.5,16566.043
25.359,86.643,18763.33333333333,20.07574658333333,31.35581141666667,90.5,36,10.1,23.4,18.5,16467.783
25.359,86.727,18711.166666666668,20.10198233333333,31.361342583333336,91.16666666666669,35,10.0,23.3,17.3,16486.738
25.359,86.81,18648.08333333333,20.12292233333333,31.374759583333333,92.33333333333331,35,10.0,23.3,16.3,16474.768
25.359,86.893,18582.33333333333,20.17120008333333,31.359252,93.75,35,10.0,23.4,15.8,16474.768
25.359,86.976,18569.0,20.053105416666668,31.291563083333333,96.0,35,9.9,23.4,15.5,16481.854
25.359,87.06,18533.75,19.977313500000005,31.25900633333333,98.16666666666669,33,9.9,23.4,15.5,16481.854
25.359,87.143,18525.416666666668,19.92208279166667,31.19319733333333,101.16666666666669,37,9.8,23.5,16.0,16502.045
25.359,87.226,18520.666666666668,19.661329166666665,31.15405291666666,103.91666666666669,47,9.8,23.6,16.8,16561.72
25.359,87.31,18489.75,19.550132166666668,31.15481516666667,106.08333333333331,42,9.7,23.8,17.0,16561.72
25.359,87.393,18474.916666666668,19.585117208333333,31.08554966666668,106.75,37,9.6,23.7,17.5,16532.424
25.359,87.476,18487.416666666668,19.7325745,30.981774666666663,106.33333333333331,32,9.7,23.7,18.0,16575.363
25.359,87.56,18471.166666666668,19.95125983333333,30.842469750000003,105.66666666666669,28,9.9,23.7,18.0,16575.363
25.359,87.643,18419.5,19.960824666666667,30.754524333333336,106.41666666666669,28,10.0,23.6,18.0,16575.363
25.359,87.726,18401.75,19.91332583333333,30.575757666666664,107.91666666666669,28,10.0,23.7,18.0,16575.363
25.359,87.81,18331.5,19.85833070833333,30.56669766666667,109.66666666666669,28,10.0,23.7,18.0,16575.363
25.359,87.893,18295.166666666668,19.857505416666672,30.53458758333333,112.33333333333331,28,10.1,23.8,18.0,16529.586
25.359,87.976,18253.0,19.888924166666666,30.47969408333334,114.83333333333331,27,10.1,23.8,18.0,16529.586
25.359,88.059,18201.33333333333,19.83168008333333,30.54734458333333,117.83333333333331,28,10.1,23.8,18.0,16529.586
25.359,88.143,18161.08333333333,19.77308616666667,30.578151833333337,120.5,30,10.0,23.7,18.0,16575.363
25.359,88.226,18117.0,19.765364916666663,30.55981633333333,122.75,32,10.1,23.6,18.0,16529.586
25.359,88.309,18095.08333333333,19.813371416666666,30.508607750000007,124.41666666666669,28,10.1,23.5,17.5,16450.248
25.359,88.393,18060.916666666668,19.860375708333336,30.4171155,127.25,29,10.1,23.6,17.0,16503.049
25.359,88.476,18011.833333333332,19.84862075,30.4278075,131.41666666666666,31,10.1,23.7,16.3,16443.373
25.359,88.559,17972.75,19.83725133333333,30.434908916666668,136.5,31,10.3,23.8,15.3,16450.459
25.359,88.642,17953.25,19.886877166666668,30.40376908333333,141.08333333333334,27,10.3,23.8,13.5,16449.354
25.359,88.726,17928.666666666668,19.928325,30.342803416666666,145.75,26,10.2,23.9,12.5,16466.693
25.359,88.809,17909.5,19.958810250000003,30.223381583333325,149.5,27,10.3,24.0,11.5,16466.693
25.359,88.892,17878.75,20.01181220833333,30.146179916666664,152.83333333333334,26,10.4,24.2,11.0,16449.428
25.359,88.976,17863.083333333332,20.06086025,30.06713575,156.16666666666666,26,10.5,24.2,10.5,16449.428
25.359,89.059,17824.833333333332,20.096664,30.03860425,159.83333333333334,25,10.6,24.4,10.0,16453.664
25.359,89.142,17786.166666666668,20.12143891666667,30.048222500000005,163.75,26,10.7,24.3,10.0,16453.27
25.359,89.226,17757.5,20.1686405,30.014820333333336,167.41666666666666,25,10.9,24.3,10.0,16453.27
25.359,89.309,17745.416666666668,20.219740833333336,29.92715516666667,171.08333333333334,24,11.2,24.2,9.5,16510.951
25.359,89.392,17728.916666666668,20.29194,29.88199525,174.33333333333334,23,11.3,24.2,9.0,16517.355
25.359,89.476,17711.0,20.36806,29.957627583333338,177.5,22,11.4,24.3,9.0,16517.355
25.359,89.559,17729.0,20.47073925,30.131333,180.16666666666663,20,11.5,24.5,9.0,16538.2
25.359,89.642,17762.833333333332,20.375388583333333,30.117871916666672,183.16666666666663,21,11.7,24.7,9.0,16501.055
25.359,89.725,17714.75,20.296355166666668,29.997324416666668,187.0833333333333,26,12.0,24.7,9.5,16485.791
25.359,89.809,17732.5,20.2293105,29.835598333333333,192.8333333333333,40,11.9,24.4,10.0,16492.73
25.359,89.892,17738.0,20.09735025,29.634932666666668,200.16666666666663,59,11.9,24.2,10.0,16492.73
25.359,89.975,17731.75,20.01870433333333,29.533584500000003,206.75,73,11.8,24.0,10.0,16391.031
25.359,90.059,17731.166666666668,19.94302825,29.43490191666667,214.0,89,11.8,24.0,10.3,16386.795
25.359,90.142,17714.916666666668,19.915266166666665,29.38931766666666,219.5,98,11.9,24.0,11.0,16385.832
25.359,90.225,17713.083333333332,19.860042375000003,29.249476916666666,225.41666666666663,108,11.9,24.0,11.0,16385.832
25.359,90.308,17708.416666666668,19.837459166666665,29.17969433333333,226.0833333333333,103,11.9,24.0,11.5,16385.832
25.359,90.392,17698.916666666668,19.831611,29.213322666666667,224.0,89,11.7,23.3,12.3,16296.998
25.359,90.475,17691.583333333332,19.688758,28.975326500000005,235.16666666666663,116,11.5,22.8,12.5,16340.684
25.359,90.558,17678.166666666668,19.58010175,28.763483500000007,249.66666666666663,144,11.5,22.7,12.5,16340.045
25.359,90.642,17571.666666666668,18.999191416666665,27.84331083333333,312.6666666666667,287,11.3,22.0,13.3,16253.532
25.359,90.725,17421.583333333332,18.14161425,26.590253083333337,397.9166666666667,473,11.1,21.6,13.3,16197.894
25.359,90.808,17384.833333333332,17.807736083333335,26.313708166666668,427.0,521,11.0,21.7,13.0,16207.576
25.359,90.892,17489.416666666668,18.189450458333333,27.007891916666665,370.25,389,10.5,21.3,13.3,16249.982
25.359,90.975,17501.083333333332,18.11785508333333,27.06780175,372.5833333333333,379,10.4,21.4,13.0,16246.717
25.359,91.058,17447.666666666668,17.809074416666665,26.76605833333333,413.25,443,10.1,21.0,13.0,16252.653
25.359,91.142,17351.25,17.11294666666667,25.92375183333333,494.6666666666667,590,9.4,20.0,13.5,16175.492
25.359,91.225,17203.916666666668,16.27514625,24.842872166666663,576.0,765,7.8,17.9,14.5,16032.878
25.359,91.308,17116.083333333332,15.86523758333333,24.284743500000005,590.5833333333334,840,6.6,17.0,15.0,15972.053
25.359,91.391,17117.083333333332,15.73362425,24.17594216666667,595.0833333333334,843,5.8,15.9,15.3,15859.547
25.359,91.475,17024.583333333332,14.988024833333332,23.29964108333333,646.6666666666666,996,5.2,15.4,15.0,16131.34
25.359,91.558,16998.0,14.908137416666667,23.29500983333333,598.3333333333334,1010,5.4,15.2,15.0,16131.34
25.359,91.641,16896.0,13.970945775,22.45051875,594.9166666666666,1191,5.3,15.3,14.8,16270.502
25.359,91.725,17084.75,15.637002866666668,24.250196000000003,528.4166666666666,827,5.1,14.8,14.8,16087.141
25.359,91.808,17049.916666666668,15.262857616666665,23.896596,518.4166666666666,907,6.0,15.5,14.0,15867.809
25.359,91.891,17130.166666666668,16.055395791666665,24.84291941666667,461.4166666666667,745,7.4,16.9,12.8,15937.157
25.359,91.974,17096.333333333332,15.677694133333333,24.75455633333333,434.75,806,8.0,18.2,12.0,15981.381
25.359,92.058,16975.083333333332,14.904244883333334,24.247680000000003,415.5833333333333,969,6.6,16.9,12.0,15912.34
25.359,92.141,16987.25,14.863129708333334,24.33513525,375.4166666666667,974,6.4,17.2,12.0,15912.34
25.359,92.224,16984.166666666668,14.759641875,24.367727833333333,341.1666666666667,990,6.3,17.5,12.0,16007.507
25.359,92.308,17037.083333333332,15.028109391666666,24.57813733333333,311.75,920,6.2,18.0,12.3,16017.87
25.359,92.391,17062.5,14.9755783,24.4083265,284.9166666666667,930,6.4,18.5,13.0,16079.805
25.359,92.474,16988.666666666668,14.276370224999996,23.38659308333333,262.75,1089,6.9,19.0,13.5,16137.1875
25.359,92.558,16957.916666666668,13.741891566666668,22.7918035,245.3333333333333,1205,7.3,19.3,13.8,16184.318
25.359,92.641,17012.5,14.152548250000002,23.474108166666667,234.16666666666663,1109,7.4,19.3,14.3,16202.197
25.359,92.724,17093.083333333332,14.974078250000003,24.544182833333338,215.3333333333333,929,7.3,19.4,14.8,16063.841
25.359,92.808,17266.333333333332,16.27335875,26.06548683333333,185.41666666666663,650,7.3,19.0,16.0,16015.662
25.359,92.891,17362.583333333332,17.018722958333335,27.0003665,166.91666666666666,485,8.6,20.6,15.0,16405.004
25.359,92.974,17404.166666666668,17.422171916666667,27.657075916666667,156.66666666666666,399,9.1,21.8,14.5,16450.455
25.359,93.057,17370.75,17.36070775,27.63426283333333,154.16666666666666,417,9.4,22.4,14.5,16457.115
25.359,93.141,17232.166666666668,16.614722666666665,26.56647425,167.66666666666666,595,9.3,22.6,14.0,16464.176
25.359,93.224,17043.333333333332,15.27152286666667,24.7987605,198.16666666666663,906,9.0,21.7,16.3,16518.898
25.359,93.307,16859.333333333332,13.963494333333337,23.21291925,219.0833333333333,1193,8.8,22.1,15.5,16617.594
25.359,93.391,16816.166666666668,13.178783008333331,22.34585058333333,222.66666666666663,1343,8.5,21.4,17.8,17675.322
25.359,93.474,17018.25,14.206113441666668,23.79907483333333,208.16666666666663,1075,7.2,18.9,22.5,16840.71
25.359,93.557,17165.25,15.27828295833333,25.21958766666667,190.66666666666663,840,6.5,18.3,24.8,16578.344
25.359,93.64,17029.166666666668,13.987395983333334,23.732135416666665,192.3333333333333,1108,6.9,19.4,22.8,16983.652
25.359,93.724,16713.166666666668,11.430027949999998,20.793472666666663,186.66666666666663,1652,7.6,20.2,20.3,17997.322
25.359,93.807,16586.416666666668,11.094784283333334,20.576067416666664,176.41666666666666,1705,5.7,17.6,21.3,18037.746
25.359,93.89,16665.916666666668,11.739680316666666,21.4286965,170.16666666666666,1583,2.5,13.6,18.0,17528.883
25.359,93.974,16822.75,13.036258416666668,23.12905041666666,159.16666666666666,1310,4.9,16.9,19.8,17592.604
25.359,94.057,16791.583333333332,12.6530821,22.512890916666667,155.5,1421,5.5,18.7,18.5,17810.1
25.359,94.14,16707.333333333332,12.295786891666664,22.059509666666667,157.08333333333334,1510,5.4,19.2,17.0,17357.203
25.359,94.224,16786.083333333332,12.872035549999998,22.794924,154.25,1376,3.8,16.6,15.8,17382.889
25.359,94.307,16831.583333333332,12.9270185,22.991195250000004,154.58333333333334,1355,4.2,16.5,15.3,17022.121
25.359,94.39,16775.5,12.346101766666669,22.4966125,157.41666666666666,1471,5.9,19.0,14.0,16473.127
25.359,94.474,16726.333333333332,12.134549041666666,22.2355805,159.25,1509,4.5,17.0,13.0,16717.42
25.359,94.557,16581.75,10.883068133333332,20.3880395,162.0,1782,5.3,18.2,12.3,16522.846
25.359,94.64,16614.5,11.676788791666668,21.260269166666664,164.41666666666666,1622,3.7,16.1,12.0,16700.354
25.359,94.723,16679.916666666668,13.077665008333334,22.764398333333336,168.75,1333,4.3,17.7,11.3,16639.861
25.359,94.807,16513.833333333332,12.939617991666667,22.29730533333333,171.41666666666666,1420,4.8,18.1,10.8,16489.352
25.359,94.89,16634.666666666668,15.609219608333332,25.19945433333333,182.41666666666663,885,7.0,20.4,10.0,16135.623
25.359,94.973,16958.083333333332,18.12763725,28.355459166666662,193.75,319,6.8,19.5,10.5,16072.131
25.359,95.057,17013.833333333332,18.623998333333333,29.191472916666665,197.3333333333333,182,9.2,22.5,8.5,16465.277
25.359,95.14,16982.25,18.685399333333333,29.232964,200.16666666666663,174,10.4,24.6,7.5,16462.172
25.359,95.223,16923.666666666668,18.697538416666667,29.11686658333333,203.16666666666663,185,10.4,24.9,7.0,16465.441
25.359,95.306,16860.166666666668,18.61130258333333,28.795532583333337,205.3333333333333,224,10.5,25.1,7.8,16467.26
25.359,95.39,16814.0,18.53246508333333,28.685171333333333,207.0,243,10.7,24.9,8.0,16475.281
25.359,95.473,16781.25,18.4704185,28.5962785,208.25,257,10.6,24.7,8.0,16459.309
25.359,95.556,16737.0,18.46944733333333,28.607354166666664,208.66666666666663,254,10.5,24.7,8.0,16467.994
25.359,95.64,16668.416666666668,18.612813125,28.85251441666667,209.0833333333333,211,10.5,24.8,8.0,16439.48
25.359,95.723,16620.0,18.694701666666663,29.0151705,208.8333333333333,195,10.5,24.8,8.0,16434.006
25.359,95.806,16575.416666666668,18.69254175,29.07891625000001,207.75,196,10.6,25.0,8.8,16434.111
25.359,95.89,16552.0,18.650979,29.031282750000003,206.0833333333333,201,10.6,25.0,9.8,16428.9
25.359,95.973,16607.333333333332,18.237139666666668,28.19314483333333,202.25,313,10.6,24.9,10.5,16452.658
25.359,96.056,16669.916666666668,17.213592083333335,26.78914416666667,197.0,574,10.4,24.3,10.0,16467.525
25.359,96.14,16737.333333333332,17.548334333333333,27.29899366666667,195.66666666666663,473,9.5,23.1,8.5,16468.818
25.359,96.223,16753.416666666668,18.237901375,28.30066775,194.66666666666663,290,9.4,23.1,8.5,16486.424
25.359,96.306,16723.083333333332,18.55114225,28.970860166666668,193.5,200,9.1,22.8,9.3,16441.357
25.359,96.389,16698.833333333332,18.5415525,29.07341341666667,191.66666666666663,191,10.2,24.7,10.0,16409.867
25.359,96.473,16692.75,17.80486554166667,27.82324725,189.25,371,10.4,24.7,10.3,16426.578
25.359,96.556,16656.0,16.325865500000003,25.905491916666666,187.5,739,10.3,24.7,11.0,16558.664
25.359,96.639,16788.833333333332,17.804825166666667,27.89450433333333,184.91666666666663,372,9.7,23.1,10.3,16454.338
25.359,96.723,16819.583333333332,18.668316291666667,29.32755466666667,183.41666666666663,168,9.8,23.0,10.3,16464.54
25.359,96.806,16828.583333333332,18.832045333333333,29.61349975,181.75,151,10.7,24.6,11.0,16454.828
25.359,96.889,16869.666666666668,18.81336558333333,29.30591533333333,179.75,173,10.7,24.8,10.3,16440.219
25.359,96.973,16900.25,18.657889583333333,28.789938916666667,178.0,214,10.8,25.2,10.8,16582.22
25.359,97.056,16890.25,18.418495166666663,28.598595000000003,177.25,254,10.9,25.1,10.5,16456.768
25.359,97.139,16905.666666666668,18.63948145833333,29.155660166666664,175.58333333333334,180,10.6,24.9,10.0,16449.027
25.359,97.222,16896.25,18.77530891666667,29.51611241666666,174.25,141,10.8,25.0,10.3,16471.068
25.359,97.306,16889.25,18.825948333333333,29.62578166666667,173.16666666666666,143,11.1,25.5,10.8,16669.93
25.359,97.389,16883.583333333332,18.820435125,29.438197166666665,172.33333333333334,171,11.4,25.8,11.0,16779.06
25.359,97.472,16869.666666666668,18.4038815,28.623902000000005,171.33333333333334,246,11.4,25.7,11.0,16765.883
25.359,97.556,16798.0,17.65890608333334,27.571151166666667,171.0,389,10.9,25.2,11.3,16535.912
25.359,97.639,16600.833333333332,15.801338166666666,25.52021241666667,168.75,755,10.6,24.3,12.0,16312.298
25.359,97.722,16240.75,12.519943533333333,22.154659416666664,160.66666666666666,1433,9.8,22.7,12.5,17247.922
25.359,97.806,16004.75,10.341019016666666,20.07338183333333,149.58333333333334,1854,8.9,22.0,12.8,17147.469
25.359,97.889,15759.416666666666,7.844726920833332,17.570143999999996,135.25,2361,5.9,19.5,14.0,15979.612
25.359,97.972,15636.583333333334,7.260615180833333,16.9133715,129.58333333333334,2474,3.2,16.6,14.0,16810.855
25.276,68.067,20267.83333333333,20.115862416666666,34.312476000000004,15.916666666666666,73,10.4,26.5,3.0,16998.654
25.276,68.151,20246.416666666668,20.22895925,34.44752741666667,14.583333333333334,38,10.6,26.5,3.0,16998.654
25.276,68.234,20169.5,20.19318833333333,34.372373583333335,13.916666666666666,23,10.7,26.6,3.0,17004.574
25.276,68.317,20278.916666666668,20.2213035,34.28078850000001,13.583333333333334,31,10.7,25.7,3.0,16535.19
25.276,68.401,20326.916666666668,20.12717325,33.873210916666665,13.083333333333334,21,11.0,26.1,3.0,16742.05
25.276,68.484,20325.25,19.937748083333336,33.84612524999999,13.083333333333334,18,10.6,25.6,2.0,16529.404
25.276,68.567,20275.5,19.766765166666666,33.98500058333333,13.666666666666666,19,10.3,25.5,2.0,16536.203
25.276,68.65,20127.5,19.611823,34.33573825,14.333333333333334,18,9.9,25.4,2.0,16479.318
25.276,68.734,20159.75,19.52505383333333,34.38428883333333,15.083333333333334,17,9.6,25.8,2.0,16561.95
25.276,68.817,20286.33333333333,19.47295358333333,34.080901250000004,15.583333333333334,16,9.5,25.8,2.0,16561.95
25.276,68.9,20339.0,19.515746666666665,34.2358185,16.333333333333332,14,9.4,25.6,2.0,16561.95
25.276,68.984,20293.666666666668,19.542304666666663,34.48104125000001,16.916666666666668,13,9.2,25.8,2.0,16558.55
25.276,69.067,20287.75,19.431786166666665,34.427047333333334,17.25,13,9.2,26.1,2.0,16726.553
25.276,69.15,20321.916666666668,19.31074375,34.3350175,17.833333333333332,12,9.0,26.0,2.0,16726.553
25.276,69.234,20411.666666666668,19.270121083333333,34.45798183333333,17.833333333333332,12,8.9,26.3,2.0,16935.664
25.276,69.317,20480.666666666668,19.21651291666667,34.60900041666667,18.166666666666668,11,8.9,26.3,2.0,16935.664
25.276,69.4,20330.0,19.11233175,34.729480833333334,18.33333333333333,10,8.8,26.3,2.0,16935.664
25.276,69.483,20306.916666666668,19.0193765,34.75016791666667,18.5,10,8.4,26.5,2.0,16981.31
25.276,69.567,20335.33333333333,18.899744525,34.95854591666667,18.75,11,8.1,26.6,2.0,16981.31
25.276,69.65,20521.08333333333,18.883037058333333,35.20287916666667,19.0,21,7.9,26.6,2.0,16961.947
25.276,69.733,20645.25,18.8611553,35.459554000000004,19.33333333333333,38,7.8,27.1,2.0,16966.158
25.276,69.817,20633.83333333333,18.8047857,35.52869325,19.916666666666668,46,7.9,28.0,2.0,16983.65
25.276,69.9,20633.25,18.76826033333333,35.5834715,20.416666666666668,53,7.9,28.0,2.0,16983.65
25.276,69.983,20628.166666666668,18.736305916666662,35.59229933333334,20.83333333333333,63,7.8,28.0,2.0,16986.152
25.276,70.067,20617.33333333333,18.707998208333333,35.5585755,21.33333333333333,76,7.8,28.1,2.0,16986.152
